episode,algorithm,environment,eval_return_mean,eval_return_std
0,cql,CartPole-v1,977.7777709960938,1.4740570783615112
10,cql,CartPole-v1,1019.5555419921875,0.8314809203147888
21,cql,CartPole-v1,1020.0,0.0
31,cql,CartPole-v1,1020.0,0.0
42,cql,CartPole-v1,1019.7777709960938,0.6285461187362671
52,cql,CartPole-v1,1020.0,0.0
62,cql,CartPole-v1,1020.0,0.0
73,cql,CartPole-v1,1018.0,0.0
83,cql,CartPole-v1,1017.3333129882812,1.3333299160003662
93,cql,CartPole-v1,1020.0,0.0
104,cql,CartPole-v1,1020.0,0.0
114,cql,CartPole-v1,1020.0,0.0
124,cql,CartPole-v1,1020.0,0.0
135,cql,CartPole-v1,1020.0,0.0
145,cql,CartPole-v1,1018.4444580078125,0.8314809203147888
156,cql,CartPole-v1,1020.0,0.0
166,cql,CartPole-v1,1020.0,0.0
176,cql,CartPole-v1,1020.0,0.0
187,cql,CartPole-v1,1020.0,0.0
197,cql,CartPole-v1,1020.0,0.0
208,cql,CartPole-v1,1020.0,0.0
218,cql,CartPole-v1,1019.1111450195312,0.9938076734542847
228,cql,CartPole-v1,1018.4444580078125,0.8314809203147888
239,cql,CartPole-v1,1019.3333129882812,0.942807137966156
249,cql,CartPole-v1,1020.0,0.0
