episode,algorithm,environment,eval_return_mean,eval_return_std
0,cql,CartPole-v1,807.5555419921875,0.8314809203147888
2,cql,CartPole-v1,955.1111450195312,0.9938076734542847
4,cql,CartPole-v1,984.0,0.0
6,cql,CartPole-v1,994.0,0.0
8,cql,CartPole-v1,972.2222290039062,0.6285461187362671
10,cql,CartPole-v1,974.0,0.0
12,cql,CartPole-v1,978.0,0.0
14,cql,CartPole-v1,985.3333129882812,0.942807137966156
16,cql,CartPole-v1,984.0,0.0
18,cql,CartPole-v1,984.0,0.0
20,cql,CartPole-v1,986.0,0.0
22,cql,CartPole-v1,987.3333129882812,0.942807137966156
24,cql,CartPole-v1,984.6666870117188,0.942807137966156
27,cql,CartPole-v1,982.0,0.0
29,cql,CartPole-v1,984.4444580078125,0.8314809203147888
31,cql,CartPole-v1,983.7777709960938,0.6285461187362671
33,cql,CartPole-v1,980.0,0.0
35,cql,CartPole-v1,978.0,0.0
37,cql,CartPole-v1,978.0,0.0
39,cql,CartPole-v1,978.0,0.0
41,cql,CartPole-v1,976.0,0.0
43,cql,CartPole-v1,978.888916015625,0.9938076734542847
45,cql,CartPole-v1,979.3333129882812,0.942807137966156
47,cql,CartPole-v1,974.0,0.0
49,cql,CartPole-v1,975.1111450195312,0.9938076734542847
