episode,algorithm,environment,eval_return_mean,eval_return_std
0,cql,CartPole-v1,980.1111450195312,1.3698701858520508
10,cql,CartPole-v1,1020.0,0.0
21,cql,CartPole-v1,1005.6666870117188,0.6666707396507263
31,cql,CartPole-v1,1006.0,0.0
42,cql,CartPole-v1,1010.888916015625,0.9938076734542847
52,cql,CartPole-v1,1012.4444580078125,0.8314809203147888
62,cql,CartPole-v1,1007.1111450195312,0.9938076734542847
73,cql,CartPole-v1,1013.888916015625,0.7370272874832153
83,cql,CartPole-v1,1011.3333129882812,0.942807137966156
93,cql,CartPole-v1,1014.6666870117188,0.942807137966156
104,cql,CartPole-v1,1015.2222290039062,1.3146827220916748
114,cql,CartPole-v1,1006.0,0.0
124,cql,CartPole-v1,1006.0,0.0
135,cql,CartPole-v1,1004.2222290039062,0.6285461187362671
145,cql,CartPole-v1,1003.5555419921875,0.8314809203147888
156,cql,CartPole-v1,1004.4444580078125,0.8314809203147888
166,cql,CartPole-v1,1020.0,0.0
176,cql,CartPole-v1,995.5555419921875,0.8314809203147888
187,cql,CartPole-v1,1000.4444580078125,0.8314809203147888
197,cql,CartPole-v1,1001.888916015625,0.31426870822906494
208,cql,CartPole-v1,1001.1111450195312,0.9938076734542847
218,cql,CartPole-v1,998.3333129882812,0.6666707396507263
228,cql,CartPole-v1,998.0,0.0
239,cql,CartPole-v1,998.0,0.0
249,cql,CartPole-v1,999.2222290039062,0.9162445664405823
