episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,cql,CartPole-v1,1308.0,404.0,452.0625,2.0,500,False
4000,cql,CartPole-v1,1308.0,404.0,452.0,2.0,500,False
6000,cql,CartPole-v1,1308.111083984375,404.1111145019531,452.125,2.0,500,False
8000,cql,CartPole-v1,1308.0,404.0,451.8125,2.0,500,False
10000,cql,CartPole-v1,1308.5555419921875,404.3333435058594,452.1875,2.0,500,False
12000,cql,CartPole-v1,1308.77783203125,404.5555725097656,452.25,2.0,500,False
14000,cql,CartPole-v1,1064.2222900390625,494.0,285.25,2.0,500,False
16000,cql,CartPole-v1,1029.5555419921875,492.0,268.9375,2.0,500,False
18000,cql,CartPole-v1,1013.5555419921875,494.8888854980469,259.1875,2.0,500,False
20000,cql,CartPole-v1,999.1111450195312,496.0,251.125,2.0,500,False
22000,cql,CartPole-v1,965.7777709960938,492.0,237.0625,2.0,500,False
24000,cql,CartPole-v1,957.7777709960938,490.0,234.0625,2.0,500,False
26000,cql,CartPole-v1,958.0,490.0,233.75,2.0,500,False
28000,cql,CartPole-v1,972.888916015625,492.22222900390625,240.0,2.0,500,False
30000,cql,CartPole-v1,942.0,486.22222900390625,228.0625,2.0,500,False
32000,cql,CartPole-v1,969.1111450195312,492.6666564941406,238.625,2.0,500,False
34000,cql,CartPole-v1,976.2222290039062,494.4444580078125,242.5625,2.0,500,False
36000,cql,CartPole-v1,971.1111450195312,493.1111145019531,239.8125,2.0,500,False
38000,cql,CartPole-v1,973.7777709960938,493.5555725097656,241.0625,2.0,500,False
40000,cql,CartPole-v1,949.3333129882812,489.3333435058594,230.25,2.0,500,False
42000,cql,CartPole-v1,950.6666870117188,489.1111145019531,230.6875,2.0,500,False
44000,cql,CartPole-v1,955.5555419921875,490.0,232.9375,2.0,500,False
46000,cql,CartPole-v1,959.6666870117188,491.4444580078125,234.4375,2.0,500,False
48000,cql,CartPole-v1,950.2222290039062,490.0,229.9375,2.0,500,False
50000,cql,CartPole-v1,946.7777709960938,488.0,229.25,2.0,500,False
