episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,1308.0,0.0
4000,cql,CartPole-v1,1308.0,0.0
6000,cql,CartPole-v1,1308.111083984375,0.3142869472503662
8000,cql,CartPole-v1,1308.0,0.0
10000,cql,CartPole-v1,1002.0,3.771237373352051
12000,cql,CartPole-v1,1024.2222900390625,1.4740570783615112
14000,cql,CartPole-v1,1006.888916015625,3.1426968574523926
16000,cql,CartPole-v1,990.0,2.309401035308838
18000,cql,CartPole-v1,989.7777709960938,1.4740570783615112
20000,cql,CartPole-v1,982.4444580078125,3.0951972007751465
22000,cql,CartPole-v1,965.3333129882812,2.8284265995025635
24000,cql,CartPole-v1,961.4444580078125,3.1661784648895264
26000,cql,CartPole-v1,960.6666870117188,2.494436502456665
28000,cql,CartPole-v1,963.3333129882812,2.108184337615967
30000,cql,CartPole-v1,955.6666870117188,1.7638375759124756
32000,cql,CartPole-v1,965.1111450195312,3.899984836578369
34000,cql,CartPole-v1,961.7777709960938,5.613036632537842
36000,cql,CartPole-v1,969.5555419921875,2.4545252323150635
38000,cql,CartPole-v1,961.1111450195312,2.3306851387023926
40000,cql,CartPole-v1,957.5555419921875,1.571347951889038
42000,cql,CartPole-v1,939.6666870117188,2.0000011920928955
44000,cql,CartPole-v1,940.2222290039062,2.8974246978759766
46000,cql,CartPole-v1,940.6666870117188,2.108184337615967
48000,cql,CartPole-v1,937.3333129882812,2.108182907104492
50000,cql,CartPole-v1,940.888916015625,1.6629586219787598
