episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,iql,CartPole-v1,1308.0,404.0,452.0625,2.0,500,False
4000,iql,CartPole-v1,1308.0,404.0,452.0,2.0,500,False
6000,iql,CartPole-v1,1308.111083984375,404.1111145019531,452.125,2.0,500,False
8000,iql,CartPole-v1,1308.0,404.0,451.8125,2.0,500,False
10000,iql,CartPole-v1,1308.5555419921875,404.3333435058594,452.1875,2.0,500,False
12000,iql,CartPole-v1,1308.77783203125,404.5555725097656,452.25,2.0,500,False
14000,iql,CartPole-v1,1308.0,404.0,452.1875,2.0,500,False
16000,iql,CartPole-v1,930.888916015625,472.22222900390625,230.0,2.0,500,False
18000,iql,CartPole-v1,941.3333129882812,494.0,224.0,2.0,500,False
20000,iql,CartPole-v1,942.2222290039062,492.0,225.125,2.0,500,False
22000,iql,CartPole-v1,940.0,492.0,224.0625,2.0,500,False
24000,iql,CartPole-v1,940.4444580078125,492.0,224.25,2.0,500,False
26000,iql,CartPole-v1,939.5555419921875,492.0,223.6875,2.0,500,False
28000,iql,CartPole-v1,942.2222290039062,492.0,225.1875,2.0,500,False
30000,iql,CartPole-v1,936.888916015625,492.0,222.875,2.0,500,False
32000,iql,CartPole-v1,936.2222290039062,492.0,222.1875,2.0,500,False
34000,iql,CartPole-v1,936.888916015625,492.0,222.5,2.0,500,False
36000,iql,CartPole-v1,919.3333129882812,488.0,215.875,2.0,500,False
38000,iql,CartPole-v1,917.5555419921875,486.0,215.875,2.0,500,False
40000,iql,CartPole-v1,917.3333129882812,490.0,214.0,2.0,500,False
42000,iql,CartPole-v1,918.2222290039062,488.0,215.3125,2.0,500,False
44000,iql,CartPole-v1,913.7777709960938,486.4444580078125,213.75,2.0,500,False
46000,iql,CartPole-v1,943.2222290039062,491.8888854980469,225.8125,2.0,500,False
48000,iql,CartPole-v1,930.4444580078125,492.0,219.125,2.0,500,False
50000,iql,CartPole-v1,933.7777709960938,491.3333435058594,221.5,2.0,500,False
