episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,610.2222290039062,0.24845048785209656
4000,cql,CartPole-v1,601.1111450195312,0.4581233561038971
6000,cql,CartPole-v1,604.1111450195312,0.31427016854286194
8000,cql,CartPole-v1,607.7777709960938,0.24845048785209656
10000,cql,CartPole-v1,599.6111450195312,0.2078709453344345
12000,cql,CartPole-v1,600.1666870117188,0.4714045226573944
14000,cql,CartPole-v1,599.7222290039062,0.24845048785209656
16000,cql,CartPole-v1,599.3333129882812,0.33333128690719604
18000,cql,CartPole-v1,596.6111450195312,0.4581233561038971
20000,cql,CartPole-v1,602.888916015625,0.3928374946117401
22000,cql,CartPole-v1,601.5555419921875,0.43744489550590515
24000,cql,CartPole-v1,604.0555419921875,0.43744799494743347
26000,cql,CartPole-v1,604.0555419921875,1.0914934873580933
28000,cql,CartPole-v1,601.6111450195312,0.773798942565918
30000,cql,CartPole-v1,597.5555419921875,0.7973736524581909
32000,cql,CartPole-v1,599.3333129882812,0.527046263217926
34000,cql,CartPole-v1,593.8333129882812,0.7817359566688538
36000,cql,CartPole-v1,593.5555419921875,0.5499743819236755
38000,cql,CartPole-v1,597.2777709960938,0.24845048785209656
40000,cql,CartPole-v1,607.5555419921875,0.36851224303245544
42000,cql,CartPole-v1,602.6111450195312,0.5665572285652161
44000,cql,CartPole-v1,611.1666870117188,1.201850414276123
46000,cql,CartPole-v1,607.5,0.6666666865348816
48000,cql,CartPole-v1,606.6666870117188,0.4714045226573944
50000,cql,CartPole-v1,606.5555419921875,0.36851224303245544
