episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,cql,CartPole-v1,617.7222290039062,497.0,242.1875,0.5,500,False
4000,cql,CartPole-v1,614.5,496.0,237.125,0.5,500,False
6000,cql,CartPole-v1,621.7222290039062,498.3333435058594,247.25,0.5,500,False
8000,cql,CartPole-v1,618.2222290039062,497.3333435058594,242.25,0.5,500,False
10000,cql,CartPole-v1,622.7777709960938,498.5555725097656,248.125,0.5,500,False
12000,cql,CartPole-v1,620.2777709960938,498.0,245.3125,0.5,500,False
14000,cql,CartPole-v1,620.9444580078125,498.22222900390625,246.125,0.5,500,False
16000,cql,CartPole-v1,624.888916015625,498.0,252.5625,0.5,500,False
18000,cql,CartPole-v1,615.9444580078125,497.1111145019531,238.375,0.5,500,False
20000,cql,CartPole-v1,623.6111450195312,499.0,249.375,0.5,500,False
22000,cql,CartPole-v1,622.1666870117188,498.3333435058594,247.625,0.5,500,False
24000,cql,CartPole-v1,629.5,494.0,270.3125,0.5,500,False
26000,cql,CartPole-v1,631.888916015625,492.0,279.625,0.5,500,False
28000,cql,CartPole-v1,626.8333129882812,497.5555725097656,258.3125,0.5,500,False
30000,cql,CartPole-v1,624.2222290039062,498.6666564941406,253.125,0.5,500,False
32000,cql,CartPole-v1,627.0555419921875,497.1111145019531,260.25,0.5,500,False
34000,cql,CartPole-v1,623.7222290039062,498.8888854980469,251.75,0.5,500,False
36000,cql,CartPole-v1,623.5555419921875,499.0,249.6875,0.5,500,False
38000,cql,CartPole-v1,623.8333129882812,499.0,249.625,0.5,500,False
40000,cql,CartPole-v1,625.7222290039062,496.8888854980469,257.3125,0.5,500,False
42000,cql,CartPole-v1,623.7777709960938,499.0,249.5625,0.5,500,False
44000,cql,CartPole-v1,623.6666870117188,499.0,249.875,0.5,500,False
46000,cql,CartPole-v1,623.9444580078125,499.0,251.125,0.5,500,False
48000,cql,CartPole-v1,624.0555419921875,498.77777099609375,252.375,0.5,500,False
50000,cql,CartPole-v1,623.888916015625,499.0,250.125,0.5,500,False
