episode,algorithm,environment,eval_return_mean,eval_return_std
2000,iql,CartPole-v1,580.5555419921875,1.4989715814590454
4000,iql,CartPole-v1,613.3333129882812,0.3333360254764557
6000,iql,CartPole-v1,614.6111450195312,0.3928374946117401
8000,iql,CartPole-v1,614.8333129882812,0.33333128690719604
10000,iql,CartPole-v1,614.888916015625,0.5152014493942261
12000,iql,CartPole-v1,614.6666870117188,0.3333360254764557
14000,iql,CartPole-v1,614.7777709960938,0.24845048785209656
16000,iql,CartPole-v1,614.888916015625,0.2078709453344345
18000,iql,CartPole-v1,615.0555419921875,0.1571434736251831
20000,iql,CartPole-v1,615.1111450195312,0.31427016854286194
22000,iql,CartPole-v1,614.7777709960938,0.4157387912273407
24000,iql,CartPole-v1,615.0555419921875,0.28327885270118713
26000,iql,CartPole-v1,614.8333129882812,0.4714045226573944
28000,iql,CartPole-v1,615.1666870117188,0.2357022613286972
30000,iql,CartPole-v1,615.1666870117188,0.2357022613286972
32000,iql,CartPole-v1,614.8333129882812,0.2357022613286972
34000,iql,CartPole-v1,615.6111450195312,0.31427016854286194
36000,iql,CartPole-v1,615.5555419921875,0.28327885270118713
38000,iql,CartPole-v1,615.7777709960938,0.3424663543701172
40000,iql,CartPole-v1,615.888916015625,0.2078709453344345
42000,iql,CartPole-v1,616.1111450195312,0.31427016854286194
44000,iql,CartPole-v1,615.7777709960938,0.24845048785209656
46000,iql,CartPole-v1,615.6111450195312,0.2078709453344345
48000,iql,CartPole-v1,615.5555419921875,0.1571434736251831
50000,iql,CartPole-v1,613.6111450195312,0.2078709453344345
