episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,iql,CartPole-v1,614.7222290039062,496.0,237.4375,0.5,500,False
4000,iql,CartPole-v1,615.0555419921875,496.0,238.3125,0.5,500,False
6000,iql,CartPole-v1,615.2222290039062,496.0,238.5625,0.5,500,False
8000,iql,CartPole-v1,614.6111450195312,496.0,237.25,0.5,500,False
10000,iql,CartPole-v1,615.3333129882812,496.0,238.75,0.5,500,False
12000,iql,CartPole-v1,615.9444580078125,496.0,239.8125,0.5,500,False
14000,iql,CartPole-v1,615.888916015625,496.0,239.875,0.5,500,False
16000,iql,CartPole-v1,616.0,496.0,240.3125,0.5,500,False
18000,iql,CartPole-v1,615.2222290039062,496.0,238.75,0.5,500,False
20000,iql,CartPole-v1,615.6111450195312,496.0,239.3125,0.5,500,False
22000,iql,CartPole-v1,616.3333129882812,496.0,240.625,0.5,500,False
24000,iql,CartPole-v1,616.6666870117188,496.0,241.5,0.5,500,False
26000,iql,CartPole-v1,617.4444580078125,496.0,243.0,0.5,500,False
28000,iql,CartPole-v1,617.9444580078125,496.0,244.5625,0.5,500,False
30000,iql,CartPole-v1,617.6111450195312,496.0,243.1875,0.5,500,False
32000,iql,CartPole-v1,619.0,496.22222900390625,245.375,0.5,500,False
34000,iql,CartPole-v1,623.5555419921875,498.77777099609375,249.3125,0.5,500,False
36000,iql,CartPole-v1,623.7222290039062,499.0,249.25,0.5,500,False
38000,iql,CartPole-v1,623.9444580078125,499.0,249.75,0.5,500,False
40000,iql,CartPole-v1,621.9444580078125,498.1111145019531,247.875,0.5,500,False
42000,iql,CartPole-v1,623.9444580078125,499.0,249.6875,0.5,500,False
44000,iql,CartPole-v1,623.888916015625,499.0,249.8125,0.5,500,False
46000,iql,CartPole-v1,620.2777709960938,497.5555725097656,245.8125,0.5,500,False
48000,iql,CartPole-v1,623.0,498.8888854980469,248.75,0.5,500,False
50000,iql,CartPole-v1,621.1666870117188,498.0,246.75,0.5,500,False
