episode,algorithm,environment,eval_return_mean,eval_return_std
2000,iql,CartPole-v1,629.2777709960938,0.34246525168418884
4000,iql,CartPole-v1,626.888916015625,0.31427016854286194
6000,iql,CartPole-v1,627.6666870117188,0.3333360254764557
8000,iql,CartPole-v1,626.3333129882812,0.2357022613286972
10000,iql,CartPole-v1,619.3333129882812,1.3333324193954468
12000,iql,CartPole-v1,615.5,0.40824830532073975
14000,iql,CartPole-v1,612.9444580078125,0.43744489550590515
16000,iql,CartPole-v1,614.5,0.0
18000,iql,CartPole-v1,614.7222290039062,0.24845048785209656
20000,iql,CartPole-v1,616.1666870117188,0.3333360254764557
22000,iql,CartPole-v1,616.7222290039062,0.8854146003723145
24000,iql,CartPole-v1,620.3333129882812,0.2357022613286972
26000,iql,CartPole-v1,620.6111450195312,0.2078709453344345
28000,iql,CartPole-v1,611.1111450195312,0.3928374946117401
30000,iql,CartPole-v1,612.3333129882812,0.2357022613286972
32000,iql,CartPole-v1,617.4444580078125,0.43744489550590515
34000,iql,CartPole-v1,614.5555419921875,0.36851224303245544
36000,iql,CartPole-v1,617.2222290039062,0.34246525168418884
38000,iql,CartPole-v1,623.7222290039062,0.24845048785209656
40000,iql,CartPole-v1,623.6666870117188,0.2357022613286972
42000,iql,CartPole-v1,623.888916015625,0.2078709453344345
44000,iql,CartPole-v1,623.7222290039062,0.24845048785209656
46000,iql,CartPole-v1,623.5555419921875,0.1571434736251831
48000,iql,CartPole-v1,623.5,0.0
50000,iql,CartPole-v1,623.0,0.0
