episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,cql,CartPole-v1,631.2777709960938,492.0,279.6875,0.5,500,False
4000,cql,CartPole-v1,622.2222290039062,496.6666564941406,251.875,0.5,500,False
6000,cql,CartPole-v1,616.6111450195312,495.77777099609375,244.5625,0.5,500,False
8000,cql,CartPole-v1,616.0,495.3333435058594,241.625,0.5,500,False
10000,cql,CartPole-v1,614.4444580078125,493.77777099609375,241.8125,0.5,500,False
12000,cql,CartPole-v1,610.2777709960938,492.0,236.625,0.5,500,False
14000,cql,CartPole-v1,604.0555419921875,490.4444580078125,226.8125,0.5,500,False
16000,cql,CartPole-v1,609.4444580078125,494.0,231.0,0.5,500,False
18000,cql,CartPole-v1,609.6666870117188,494.0,231.8125,0.5,500,False
20000,cql,CartPole-v1,605.888916015625,492.0,227.75,0.5,500,False
22000,cql,CartPole-v1,605.5555419921875,492.0,227.1875,0.5,500,False
24000,cql,CartPole-v1,605.388916015625,492.0,226.875,0.5,500,False
26000,cql,CartPole-v1,606.7777709960938,494.0,225.625,0.5,500,False
28000,cql,CartPole-v1,603.8333129882812,492.22222900390625,223.25,0.5,500,False
30000,cql,CartPole-v1,608.0555419921875,494.0,228.1875,0.5,500,False
32000,cql,CartPole-v1,608.1111450195312,494.0,228.5,0.5,500,False
34000,cql,CartPole-v1,608.7777709960938,494.0,229.625,0.5,500,False
36000,cql,CartPole-v1,609.8333129882812,494.0,231.5625,0.5,500,False
38000,cql,CartPole-v1,606.888916015625,493.77777099609375,226.4375,0.5,500,False
40000,cql,CartPole-v1,608.9444580078125,494.0,230.25,0.5,500,False
42000,cql,CartPole-v1,608.6111450195312,494.0,229.25,0.5,500,False
44000,cql,CartPole-v1,608.7222290039062,494.0,229.6875,0.5,500,False
46000,cql,CartPole-v1,608.1111450195312,494.0,228.3125,0.5,500,False
48000,cql,CartPole-v1,607.7222290039062,494.0,227.6875,0.5,500,False
50000,cql,CartPole-v1,609.0,494.0,230.25,0.5,500,False
