episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,631.2777709960938,1.1811261177062988
4000,cql,CartPole-v1,622.2222290039062,1.4550913572311401
6000,cql,CartPole-v1,616.6111450195312,2.446969985961914
8000,cql,CartPole-v1,616.0,1.2909953594207764
10000,cql,CartPole-v1,614.4444580078125,0.6431021690368652
12000,cql,CartPole-v1,610.2777709960938,0.6712787747383118
14000,cql,CartPole-v1,604.0555419921875,0.5983516573905945
16000,cql,CartPole-v1,609.4444580078125,0.36851754784584045
18000,cql,CartPole-v1,609.6666870117188,0.3333360254764557
20000,cql,CartPole-v1,605.888916015625,0.45812368392944336
22000,cql,CartPole-v1,605.5555419921875,0.49690672755241394
24000,cql,CartPole-v1,605.388916015625,0.2078709453344345
26000,cql,CartPole-v1,606.7777709960938,0.24845048785209656
28000,cql,CartPole-v1,603.8333129882812,0.5773502588272095
30000,cql,CartPole-v1,608.0555419921875,0.49690672755241394
32000,cql,CartPole-v1,608.1111450195312,0.2078709453344345
34000,cql,CartPole-v1,608.7777709960938,0.24845048785209656
36000,cql,CartPole-v1,609.8333129882812,0.2357022613286972
38000,cql,CartPole-v1,606.888916015625,0.6136307120323181
40000,cql,CartPole-v1,608.9444580078125,0.36851224303245544
42000,cql,CartPole-v1,608.6111450195312,0.3928374946117401
44000,cql,CartPole-v1,608.7222290039062,0.24845048785209656
46000,cql,CartPole-v1,608.1111450195312,0.31427016854286194
48000,cql,CartPole-v1,607.7222290039062,0.24845048785209656
50000,cql,CartPole-v1,609.0,0.4714045226573944
