episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,640.8333129882812,0.40824830532073975
4000,cql,CartPole-v1,620.6111450195312,2.6328868865966797
6000,cql,CartPole-v1,613.4444580078125,0.1571434736251831
8000,cql,CartPole-v1,605.2222290039062,0.4157387912273407
10000,cql,CartPole-v1,603.2222290039062,1.057016134262085
12000,cql,CartPole-v1,606.7777709960938,0.7494847178459167
14000,cql,CartPole-v1,606.3333129882812,0.40824830532073975
16000,cql,CartPole-v1,608.388916015625,0.31427016854286194
18000,cql,CartPole-v1,609.1666870117188,0.2357022613286972
20000,cql,CartPole-v1,606.5555419921875,0.5499719381332397
22000,cql,CartPole-v1,604.1111450195312,0.6573417782783508
24000,cql,CartPole-v1,605.8333129882812,0.4714045226573944
26000,cql,CartPole-v1,606.0555419921875,0.28327885270118713
28000,cql,CartPole-v1,595.6111450195312,1.467760682106018
30000,cql,CartPole-v1,584.3333129882812,0.6666656732559204
32000,cql,CartPole-v1,604.2777709960938,0.4157387912273407
34000,cql,CartPole-v1,607.4444580078125,0.5983516573905945
36000,cql,CartPole-v1,608.7777709960938,0.24845048785209656
38000,cql,CartPole-v1,599.7222290039062,0.9460754990577698
40000,cql,CartPole-v1,608.2222290039062,0.34246525168418884
42000,cql,CartPole-v1,608.7777709960938,0.24845048785209656
44000,cql,CartPole-v1,607.888916015625,0.39283767342567444
46000,cql,CartPole-v1,608.6666870117188,0.2357022613286972
48000,cql,CartPole-v1,605.8333129882812,0.8498355150222778
50000,cql,CartPole-v1,611.2777709960938,0.24845048785209656
