episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,cql,CartPole-v1,636.1111450195312,490.0,291.625,0.5,500,False
4000,cql,CartPole-v1,624.2777709960938,491.3333435058594,265.25,0.5,500,False
6000,cql,CartPole-v1,625.7777709960938,494.0,261.5625,0.5,500,False
8000,cql,CartPole-v1,623.7222290039062,499.0,248.875,0.5,500,False
10000,cql,CartPole-v1,623.9444580078125,499.0,250.25,0.5,500,False
12000,cql,CartPole-v1,626.6666870117188,498.0,257.0,0.5,500,False
14000,cql,CartPole-v1,628.2222290039062,495.22222900390625,264.875,0.5,500,False
16000,cql,CartPole-v1,628.1111450195312,496.0,262.6875,0.5,500,False
18000,cql,CartPole-v1,629.5,493.3333435058594,270.0625,0.5,500,False
20000,cql,CartPole-v1,621.5,495.77777099609375,251.0,0.5,500,False
22000,cql,CartPole-v1,627.4444580078125,493.1111145019531,268.0625,0.5,500,False
24000,cql,CartPole-v1,629.7222290039062,490.8888854980469,274.4375,0.5,500,False
26000,cql,CartPole-v1,627.388916015625,491.77777099609375,270.125,0.5,500,False
28000,cql,CartPole-v1,629.1666870117188,491.1111145019531,274.75,0.5,500,False
30000,cql,CartPole-v1,630.6111450195312,491.1111145019531,277.9375,0.5,500,False
32000,cql,CartPole-v1,630.2222290039062,491.1111145019531,276.8125,0.5,500,False
34000,cql,CartPole-v1,630.2777709960938,490.6666564941406,278.0,0.5,500,False
36000,cql,CartPole-v1,631.7777709960938,491.0,281.5625,0.5,500,False
38000,cql,CartPole-v1,630.4444580078125,490.0,280.1875,0.5,500,False
40000,cql,CartPole-v1,631.1111450195312,491.3333435058594,277.375,0.5,500,False
42000,cql,CartPole-v1,629.888916015625,492.0,274.9375,0.5,500,False
44000,cql,CartPole-v1,630.0555419921875,491.5555725097656,275.125,0.5,500,False
46000,cql,CartPole-v1,631.1666870117188,490.8888854980469,279.5,0.5,500,False
48000,cql,CartPole-v1,631.3333129882812,490.8888854980469,279.125,0.5,500,False
50000,cql,CartPole-v1,631.3333129882812,491.1111145019531,279.125,0.5,500,False
