episode,algorithm,environment,eval_return_mean,eval_return_std
2000,iql,CartPole-v1,628.0555419921875,0.28327885270118713
4000,iql,CartPole-v1,627.1111450195312,0.5152013301849365
6000,iql,CartPole-v1,626.2222290039062,0.24845048785209656
8000,iql,CartPole-v1,625.388916015625,0.2078709453344345
10000,iql,CartPole-v1,623.5555419921875,0.1571434736251831
12000,iql,CartPole-v1,623.5,0.0
14000,iql,CartPole-v1,623.5555419921875,0.1571434736251831
16000,iql,CartPole-v1,623.6666870117188,0.2357022613286972
18000,iql,CartPole-v1,623.7777709960938,0.24845048785209656
20000,iql,CartPole-v1,623.7222290039062,0.24845048785209656
22000,iql,CartPole-v1,623.8333129882812,0.2357022613286972
24000,iql,CartPole-v1,623.888916015625,0.2078709453344345
26000,iql,CartPole-v1,623.6666870117188,0.2357022613286972
28000,iql,CartPole-v1,623.7777709960938,0.24845048785209656
30000,iql,CartPole-v1,623.7222290039062,0.24845048785209656
32000,iql,CartPole-v1,623.6666870117188,0.2357022613286972
34000,iql,CartPole-v1,620.0,0.3333333432674408
36000,iql,CartPole-v1,623.5,0.0
38000,iql,CartPole-v1,623.6111450195312,0.2078709453344345
40000,iql,CartPole-v1,619.5555419921875,1.588928461074829
42000,iql,CartPole-v1,620.3333129882812,1.0274014472961426
44000,iql,CartPole-v1,617.6666870117188,1.545603632926941
46000,iql,CartPole-v1,621.8333129882812,0.6666679978370667
48000,iql,CartPole-v1,623.6666870117188,0.2357022613286972
50000,iql,CartPole-v1,623.6666870117188,0.2357022613286972
