episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,iql,CartPole-v1,623.888916015625,494.0,260.4375,0.5,500,False
4000,iql,CartPole-v1,624.888916015625,490.8888854980469,268.0625,0.5,500,False
6000,iql,CartPole-v1,624.1666870117188,494.0,260.75,0.5,500,False
8000,iql,CartPole-v1,626.8333129882812,496.0,261.5,0.5,500,False
10000,iql,CartPole-v1,624.7777709960938,498.0,252.5,0.5,500,False
12000,iql,CartPole-v1,623.6666870117188,499.0,248.9375,0.5,500,False
14000,iql,CartPole-v1,623.5,499.0,249.1875,0.5,500,False
16000,iql,CartPole-v1,623.6111450195312,499.0,249.3125,0.5,500,False
18000,iql,CartPole-v1,623.6666870117188,499.0,249.4375,0.5,500,False
20000,iql,CartPole-v1,623.7777709960938,499.0,249.625,0.5,500,False
22000,iql,CartPole-v1,623.9444580078125,499.0,249.75,0.5,500,False
24000,iql,CartPole-v1,623.6666870117188,499.0,249.4375,0.5,500,False
26000,iql,CartPole-v1,623.6666870117188,499.0,249.4375,0.5,500,False
28000,iql,CartPole-v1,623.7777709960938,499.0,249.5625,0.5,500,False
30000,iql,CartPole-v1,623.888916015625,499.0,249.6875,0.5,500,False
32000,iql,CartPole-v1,623.8333129882812,499.0,249.625,0.5,500,False
34000,iql,CartPole-v1,623.9444580078125,499.0,249.75,0.5,500,False
36000,iql,CartPole-v1,623.6666870117188,499.0,249.4375,0.5,500,False
38000,iql,CartPole-v1,623.6666870117188,499.0,249.4375,0.5,500,False
40000,iql,CartPole-v1,623.7222290039062,499.0,249.5,0.5,500,False
42000,iql,CartPole-v1,623.888916015625,499.0,249.6875,0.5,500,False
44000,iql,CartPole-v1,623.7222290039062,499.0,249.5,0.5,500,False
46000,iql,CartPole-v1,623.7777709960938,499.0,249.5625,0.5,500,False
48000,iql,CartPole-v1,623.7222290039062,499.0,249.5,0.5,500,False
50000,iql,CartPole-v1,623.7777709960938,499.0,249.5625,0.5,500,False
