episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,iql,CartPole-v1,625.888916015625,490.0,272.125,0.5,500,False
4000,iql,CartPole-v1,608.6111450195312,486.4444580078125,243.625,0.5,500,False
6000,iql,CartPole-v1,598.7777709960938,488.0,221.5,0.5,500,False
8000,iql,CartPole-v1,598.0555419921875,487.5555725097656,220.9375,0.5,500,False
10000,iql,CartPole-v1,599.2777709960938,488.3333435058594,221.75,0.5,500,False
12000,iql,CartPole-v1,599.2777709960938,488.22222900390625,221.875,0.5,500,False
14000,iql,CartPole-v1,598.4444580078125,488.0,221.0625,0.5,500,False
16000,iql,CartPole-v1,597.1666870117188,488.0,218.5625,0.5,500,False
18000,iql,CartPole-v1,597.2777709960938,486.77777099609375,220.625,0.5,500,False
20000,iql,CartPole-v1,595.2222290039062,486.0,218.6875,0.5,500,False
22000,iql,CartPole-v1,595.2777709960938,486.0,219.1875,0.5,500,False
24000,iql,CartPole-v1,593.2222290039062,484.0,217.75,0.5,500,False
26000,iql,CartPole-v1,592.6111450195312,484.0,217.0625,0.5,500,False
28000,iql,CartPole-v1,593.8333129882812,484.0,218.875,0.5,500,False
30000,iql,CartPole-v1,593.5,484.0,218.375,0.5,500,False
32000,iql,CartPole-v1,592.5555419921875,484.0,217.25,0.5,500,False
34000,iql,CartPole-v1,593.4444580078125,485.5555725097656,216.125,0.5,500,False
36000,iql,CartPole-v1,589.888916015625,482.0,215.625,0.5,500,False
38000,iql,CartPole-v1,590.3333129882812,482.0,216.3125,0.5,500,False
40000,iql,CartPole-v1,590.1111450195312,482.0,216.375,0.5,500,False
42000,iql,CartPole-v1,588.888916015625,480.77777099609375,215.875,0.5,500,False
44000,iql,CartPole-v1,589.388916015625,482.0,215.0,0.5,500,False
46000,iql,CartPole-v1,588.5555419921875,482.0,213.5625,0.5,500,False
48000,iql,CartPole-v1,589.3333129882812,482.0,214.375,0.5,500,False
50000,iql,CartPole-v1,590.1666870117188,484.0,212.875,0.5,500,False
