episode,algorithm,environment,eval_return_mean,eval_return_std
2000,iql,CartPole-v1,625.888916015625,0.2078709453344345
4000,iql,CartPole-v1,608.6111450195312,0.3928374946117401
6000,iql,CartPole-v1,598.7777709960938,0.47790539264678955
8000,iql,CartPole-v1,598.0555419921875,1.0122703313827515
10000,iql,CartPole-v1,599.2777709960938,0.5328694581985474
12000,iql,CartPole-v1,599.2777709960938,0.4157387912273407
14000,iql,CartPole-v1,598.4444580078125,0.36851224303245544
16000,iql,CartPole-v1,597.1666870117188,0.2357022613286972
18000,iql,CartPole-v1,597.2777709960938,0.6712791919708252
20000,iql,CartPole-v1,595.2222290039062,0.4157387912273407
22000,iql,CartPole-v1,595.2777709960938,0.4157387912273407
24000,iql,CartPole-v1,593.2222290039062,0.3424663543701172
26000,iql,CartPole-v1,592.6111450195312,0.31427016854286194
28000,iql,CartPole-v1,593.8333129882812,0.40824830532073975
30000,iql,CartPole-v1,593.5,0.5270510315895081
32000,iql,CartPole-v1,592.5555419921875,0.36851224303245544
34000,iql,CartPole-v1,593.4444580078125,0.7243574261665344
36000,iql,CartPole-v1,589.888916015625,0.4581233561038971
38000,iql,CartPole-v1,590.3333129882812,0.40824830532073975
40000,iql,CartPole-v1,590.1111450195312,0.3928374946117401
42000,iql,CartPole-v1,588.888916015625,0.7737996578216553
44000,iql,CartPole-v1,589.388916015625,0.2078709453344345
46000,iql,CartPole-v1,588.5555419921875,0.5499719381332397
48000,iql,CartPole-v1,589.3333129882812,0.5773487091064453
50000,iql,CartPole-v1,590.1666870117188,0.40824830532073975
