episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,496.0,0.0
4000,cql,CartPole-v1,496.0,0.0
6000,cql,CartPole-v1,496.0,0.0
8000,cql,CartPole-v1,496.0,0.0
10000,cql,CartPole-v1,496.0,0.0
12000,cql,CartPole-v1,496.0,0.0
14000,cql,CartPole-v1,496.0,0.0
16000,cql,CartPole-v1,496.0,0.0
18000,cql,CartPole-v1,496.0,0.0
20000,cql,CartPole-v1,496.0,0.0
22000,cql,CartPole-v1,496.0,0.0
24000,cql,CartPole-v1,496.0,0.0
26000,cql,CartPole-v1,496.6666564941406,0.9428085684776306
28000,cql,CartPole-v1,499.0,0.0
30000,cql,CartPole-v1,499.0,0.0
32000,cql,CartPole-v1,499.0,0.0
34000,cql,CartPole-v1,499.0,0.0
36000,cql,CartPole-v1,499.0,0.0
38000,cql,CartPole-v1,499.0,0.0
40000,cql,CartPole-v1,499.0,0.0
42000,cql,CartPole-v1,499.0,0.0
44000,cql,CartPole-v1,499.0,0.0
46000,cql,CartPole-v1,499.0,0.0
48000,cql,CartPole-v1,499.0,0.0
50000,cql,CartPole-v1,499.0,0.0
