episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,492.0,0.0
4000,cql,CartPole-v1,492.0,0.0
6000,cql,CartPole-v1,494.0,0.0
8000,cql,CartPole-v1,495.1111145019531,0.8748897910118103
10000,cql,CartPole-v1,495.5555725097656,0.831478476524353
12000,cql,CartPole-v1,498.0,0.0
14000,cql,CartPole-v1,498.0,0.0
16000,cql,CartPole-v1,496.22222900390625,0.6285369992256165
18000,cql,CartPole-v1,499.0,0.0
20000,cql,CartPole-v1,499.0,0.0
22000,cql,CartPole-v1,499.0,0.0
24000,cql,CartPole-v1,499.0,0.0
26000,cql,CartPole-v1,498.4444580078125,0.9558122158050537
28000,cql,CartPole-v1,499.0,0.0
30000,cql,CartPole-v1,499.0,0.0
32000,cql,CartPole-v1,499.0,0.0
34000,cql,CartPole-v1,499.0,0.0
36000,cql,CartPole-v1,499.0,0.0
38000,cql,CartPole-v1,499.0,0.0
40000,cql,CartPole-v1,499.0,0.0
42000,cql,CartPole-v1,499.0,0.0
44000,cql,CartPole-v1,499.0,0.0
46000,cql,CartPole-v1,499.0,0.0
48000,cql,CartPole-v1,499.0,0.0
50000,cql,CartPole-v1,498.6666564941406,0.471403568983078
