episode,algorithm,environment,eval_return_mean,eval_return_std
2000,iql,CartPole-v1,494.0,0.0
4000,iql,CartPole-v1,490.0,0.0
6000,iql,CartPole-v1,494.0,0.0
8000,iql,CartPole-v1,496.0,0.0
10000,iql,CartPole-v1,498.22222900390625,0.4157404601573944
12000,iql,CartPole-v1,498.0,0.0
14000,iql,CartPole-v1,499.0,0.0
16000,iql,CartPole-v1,499.0,0.0
18000,iql,CartPole-v1,499.0,0.0
20000,iql,CartPole-v1,499.0,0.0
22000,iql,CartPole-v1,499.0,0.0
24000,iql,CartPole-v1,499.0,0.0
26000,iql,CartPole-v1,499.0,0.0
28000,iql,CartPole-v1,499.0,0.0
30000,iql,CartPole-v1,498.0,0.0
32000,iql,CartPole-v1,498.0,0.0
34000,iql,CartPole-v1,497.8888854980469,0.31427305936813354
36000,iql,CartPole-v1,498.0,0.0
38000,iql,CartPole-v1,498.0,0.0
40000,iql,CartPole-v1,496.0,0.0
42000,iql,CartPole-v1,497.0,0.9428090453147888
44000,iql,CartPole-v1,496.0,0.0
46000,iql,CartPole-v1,498.0,0.0
48000,iql,CartPole-v1,498.0,0.0
50000,iql,CartPole-v1,496.6666564941406,0.9428085684776306
